phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-02-23 07:00:00,19.0822,72.8705,7,0,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0807,72.87,0.1748726147475569,0,14.78433500297098,0.0
9999999999,2026-02-23 08:00:00,19.0755,72.8777,8,0,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8705,1.0618459886869924,0,14.836777932072469,2.0
9999999999,2026-02-23 09:00:00,19.1195,72.8901,9,0,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8777,5.063095651694672,0,14.87425090794593,2.0
9999999999,2026-02-23 10:00:00,19.1196,72.8898,10,0,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1195,72.8901,0.033422272758695,0,14.770642180934512,2.0
9999999999,2026-02-23 11:00:00,19.1195,72.8903,11,0,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1196,72.8898,0.0536945248953783,0,14.749958238815507,2.0
9999999999,2026-02-23 12:00:00,19.1204,72.8899,12,0,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8903,0.1085409490715105,0,14.65764864193674,2.0
9999999999,2026-02-23 13:00:00,19.12,72.8893,13,0,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1204,72.8899,0.0771484245806687,0,14.555848034003196,2.0
9999999999,2026-02-23 14:00:00,19.1199,72.89,14,0,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8893,0.074378467014383,0,14.576571821402789,2.0
9999999999,2026-02-23 15:00:00,19.1213,72.8894,15,0,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.89,0.1679512466805552,0,14.709549287319104,2.0
9999999999,2026-02-23 16:00:00,19.1207,72.8905,16,0,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1213,72.8894,0.1334417433809606,0,14.71316925792532,0.0
9999999999,2026-02-23 17:00:00,19.0761,72.8786,17,0,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1207,72.8905,5.114495275226139,0,14.683837572551406,0.0
9999999999,2026-02-23 18:00:00,19.0762,72.8779,18,0,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0761,72.8786,0.074397716622324,0,14.7471157965093,0.0
9999999999,2026-02-23 19:00:00,19.076,72.8783,19,0,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8779,0.04755579690694,0,14.724971806147424,0.0
9999999999,2026-02-23 20:00:00,19.0765,72.8774,20,0,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8783,0.1097105501767382,0,14.73451141054248,0.0
9999999999,2026-02-23 21:00:00,19.0753,72.8776,21,0,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0765,72.8774,0.135079070432095,0,14.736467490732894,0.0
9999999999,2026-02-23 22:00:00,19.0756,72.8777,22,0,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0753,72.8776,0.0349746373104989,0,14.704581756351118,0.0
9999999999,2026-02-23 23:00:00,19.0766,72.8775,23,0,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0756,72.8777,0.1131638504523299,0,14.764082054271864,0.0
9999999999,2026-02-24 00:00:00,19.076,72.8777,0,1,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0766,72.8775,0.0699492422218315,0,14.6834900777364,0.0
9999999999,2026-02-24 01:00:00,19.0764,72.8766,1,1,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.076,72.8777,0.123859073992964,0,14.589642770012842,0.0
9999999999,2026-02-24 02:00:00,19.0757,72.8778,2,1,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0764,72.8766,0.1481936385124597,0,14.54686941021909,0.0
9999999999,2026-02-24 03:00:00,19.0766,72.8775,3,1,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8778,0.104923871908402,0,14.40529110397712,0.0
9999999999,2026-02-24 04:00:00,19.0751,72.878,4,1,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8775,0.1748731484345864,0,14.358588835506104,0.0
9999999999,2026-02-24 05:00:00,19.0757,72.8771,5,1,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0751,72.878,0.115743556585198,0,14.329397500064598,1.0
9999999999,2026-02-24 06:00:00,19.0817,72.8699,6,1,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0757,72.8771,1.008761225211928,0,14.324072537505783,1.0
9999999999,2026-02-24 07:00:00,19.0817,72.8689,7,1,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0817,72.8699,0.1050851407977141,0,14.254285063555942,0.0
9999999999,2026-02-24 08:00:00,19.0764,72.8783,8,1,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8689,1.1502583252603964,0,14.342697400129348,2.0
9999999999,2026-02-24 09:00:00,19.1203,72.8894,9,1,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0764,72.8783,5.018858985888708,0,14.298460734323385,2.0
9999999999,2026-02-24 10:00:00,19.1199,72.89,10,1,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8894,0.0771484557460859,0,14.342186917310771,2.0
9999999999,2026-02-24 11:00:00,19.1203,72.8903,11,1,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1199,72.89,0.0545131952955141,0,14.34300558771091,2.0
9999999999,2026-02-24 12:00:00,19.1196,72.89,12,1,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8903,0.0839756698653916,0,14.31844030850479,2.0
9999999999,2026-02-24 13:00:00,19.1202,72.8907,13,1,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1196,72.89,0.0992958646009129,0,14.340587748525037,2.0
9999999999,2026-02-24 14:00:00,19.1204,72.8904,14,1,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8907,0.0385741967082232,0,14.304783478218877,2.0
9999999999,2026-02-24 15:00:00,19.12,72.8907,15,1,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1204,72.8904,0.0545131842694247,0,14.191345415807744,2.0
9999999999,2026-02-24 16:00:00,19.1202,72.8896,16,1,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8907,0.1176871470871253,0,14.175590819513909,0.0
9999999999,2026-02-24 17:00:00,19.0767,72.878,17,1,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1202,72.8896,4.988185936572643,0,14.049281480860415,0.0
9999999999,2026-02-24 18:00:00,19.0758,72.8775,18,1,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0767,72.878,0.113030950841021,0,14.087914715079112,0.0
9999999999,2026-02-24 19:00:00,19.0761,72.8779,19,1,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0758,72.8775,0.0536635127851845,0,14.094022430957356,0.0
9999999999,2026-02-24 20:00:00,19.0761,72.8779,20,1,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8779,0.0,0,13.984311880780618,0.0
9999999999,2026-02-24 21:00:00,19.0768,72.8782,21,1,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0761,72.8779,0.0839787803513664,0,13.933211590699887,0.0
9999999999,2026-02-24 22:00:00,19.0761,72.8782,22,1,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0768,72.8782,0.0778364486510097,0,13.9760734020404,0.0
9999999999,2026-02-24 23:00:00,19.0755,72.8779,23,1,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0761,72.8782,0.0737908044775886,0,13.93670035606566,0.0
9999999999,2026-02-25 00:00:00,19.0769,72.8776,0,2,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0755,72.8779,0.1588331727456873,0,14.025584286589517,0.0
9999999999,2026-02-25 01:00:00,19.0756,72.8774,1,2,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0769,72.8776,0.1460733765277341,0,14.047798589124284,0.0
9999999999,2026-02-25 02:00:00,19.0755,72.8773,2,2,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0756,72.8774,0.0152996792359456,0,13.91490462984777,0.0
9999999999,2026-02-25 03:00:00,19.0758,72.877,3,2,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0755,72.8773,0.0458990246413146,0,13.855879782580685,0.0
9999999999,2026-02-25 04:00:00,19.076,72.8782,4,2,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.877,0.1280525010329131,0,13.80905913517901,0.0
9999999999,2026-02-25 05:00:00,19.0755,72.8785,5,2,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.076,72.8782,0.0639140762038147,0,13.757229654797625,1.0
9999999999,2026-02-25 06:00:00,19.0823,72.8705,6,2,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0755,72.8785,1.130705276409653,0,13.87917370599535,1.0
9999999999,2026-02-25 07:00:00,19.0817,72.8704,7,2,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0823,72.8705,0.0675394750072414,0,13.84162804020488,0.0
9999999999,2026-02-25 08:00:00,19.0755,72.8781,8,2,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8704,1.0630340573875758,0,13.754403772332058,2.0
9999999999,2026-02-25 09:00:00,19.1201,72.8903,9,2,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8781,5.1222941927666445,0,13.857838979209994,2.0
9999999999,2026-02-25 10:00:00,19.1194,72.8896,10,2,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1201,72.8903,0.1070842615261677,0,13.887774784990077,2.0
9999999999,2026-02-25 11:00:00,19.1203,72.8895,11,2,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1194,72.8896,0.100625396600973,0,13.933886986295535,2.0
9999999999,2026-02-25 12:00:00,19.1202,72.8893,12,2,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8895,0.0237729425819391,0,13.873684259012084,2.0
9999999999,2026-02-25 13:00:00,19.1204,72.8894,13,2,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1202,72.8893,0.0245957277210554,0,13.798984122132229,2.0
9999999999,2026-02-25 14:00:00,19.1203,72.8903,14,2,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8894,0.095206109871099,0,13.8556160352951,2.0
9999999999,2026-02-25 15:00:00,19.1197,72.8903,15,2,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8903,0.0667169559865797,0,13.867819807012255,2.0
9999999999,2026-02-25 16:00:00,19.1201,72.8897,16,2,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8903,0.0771485180728089,0,13.82728117799794,0.0
9999999999,2026-02-25 17:00:00,19.0755,72.8767,17,2,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1201,72.8897,5.143975027604603,0,13.983070269029902,0.0
9999999999,2026-02-25 18:00:00,19.0762,72.8769,18,2,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0755,72.8767,0.0806241862561423,0,13.95066350444502,0.0
9999999999,2026-02-25 19:00:00,19.076,72.8776,19,2,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8769,0.076850197500237,0,13.973850189160071,0.0
9999999999,2026-02-25 20:00:00,19.0763,72.8775,20,2,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8776,0.0349746239696564,0,14.00882481312973,0.0
9999999999,2026-02-25 21:00:00,19.0758,72.8781,21,2,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8775,0.0840641919442314,0,14.008910224722596,0.0
9999999999,2026-02-25 22:00:00,19.0762,72.8779,22,2,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8781,0.0491938588123118,0,13.980267634883898,0.0
9999999999,2026-02-25 23:00:00,19.0762,72.8769,23,2,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0762,72.8779,0.1050886297967596,0,14.011565460203068,0.0
9999999999,2026-02-26 00:00:00,19.0764,72.878,0,3,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0762,72.8769,0.1177171893741402,0,13.97044947683152,0.0
9999999999,2026-02-26 01:00:00,19.0755,72.8776,1,3,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0764,72.878,0.1085452764362973,0,13.932921376740085,0.0
9999999999,2026-02-26 02:00:00,19.076,72.8776,2,3,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0755,72.8776,0.0555974633221497,0,13.97321916082629,0.0
9999999999,2026-02-26 03:00:00,19.0762,72.8784,3,3,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8776,0.0869626234219942,0,14.014282759606967,0.0
9999999999,2026-02-26 04:00:00,19.0765,72.877,4,3,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8784,0.1508583583421335,0,14.037088616916188,0.0
9999999999,2026-02-26 05:00:00,19.0763,72.8784,5,3,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0765,72.877,0.1487952137390027,0,14.121969754451378,1.0
9999999999,2026-02-26 06:00:00,19.0822,72.8705,6,3,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0763,72.8784,1.058115609734545,0,14.04938008777627,1.0
9999999999,2026-02-26 07:00:00,19.083,72.8705,7,3,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0822,72.8705,0.0889559413154396,0,14.070796554084469,0.0
9999999999,2026-02-26 08:00:00,19.0761,72.8782,8,3,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.083,72.8705,1.115085035153235,0,14.122847531850129,2.0
9999999999,2026-02-26 09:00:00,19.1201,72.89,9,3,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0761,72.8782,5.047238287047738,0,14.047791626131218,2.0
9999999999,2026-02-26 10:00:00,19.1198,72.8908,10,3,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1201,72.89,0.0904265923842039,0,14.031133956989256,2.0
9999999999,2026-02-26 11:00:00,19.1196,72.8908,11,3,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1198,72.8908,0.0222389853292549,0,13.952747545717536,2.0
9999999999,2026-02-26 12:00:00,19.1202,72.8893,12,3,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1196,72.8908,0.1711320455382297,0,14.100106648673828,2.0
9999999999,2026-02-26 13:00:00,19.1202,72.8889,13,3,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1202,72.8893,0.0420242762727999,0,14.117535197225571,2.0
9999999999,2026-02-26 14:00:00,19.1203,72.8904,14,3,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8889,0.1579827924962608,0,14.180311879850734,2.0
9999999999,2026-02-26 15:00:00,19.1197,72.8901,15,3,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8904,0.0737872076022362,0,14.187382131466393,2.0
9999999999,2026-02-26 16:00:00,19.121,72.8897,16,3,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8901,0.1505381127248451,0,14.260771726118426,0.0
9999999999,2026-02-26 17:00:00,19.0755,72.8784,17,3,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.121,72.8897,5.196826006710037,0,14.31362270522386,0.0
9999999999,2026-02-26 18:00:00,19.077,72.8777,18,3,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0755,72.8784,0.1822939163535341,0,14.415292435321252,0.0
9999999999,2026-02-26 19:00:00,19.0765,72.8784,19,3,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.077,72.8777,0.092208545457926,0,14.43065078327894,0.0
9999999999,2026-02-26 20:00:00,19.0756,72.8775,20,3,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8784,0.137696917084358,0,14.533373076393644,0.0
9999999999,2026-02-26 21:00:00,19.0766,72.8785,21,3,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0756,72.8775,0.1529965527550467,0,14.60230543720446,0.0
9999999999,2026-02-26 22:00:00,19.0763,72.8773,22,3,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0766,72.8785,0.130443677594157,0,14.683555255986304,0.0
9999999999,2026-02-26 23:00:00,19.077,72.8774,23,3,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0763,72.8773,0.0785426529973514,0,14.657009279186896,0.0
9999999999,2026-02-27 00:00:00,19.0758,72.8779,0,4,2,0,0.0,1.0,0,0.0,0.0,0.0,19.077,72.8774,0.1434067893340733,0,14.682698879146828,0.0
9999999999,2026-02-27 01:00:00,19.0768,72.8781,1,4,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0758,72.8779,0.1131638457402127,0,14.687317448450743,0.0
9999999999,2026-02-27 02:00:00,19.0762,72.8779,2,4,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0768,72.8781,0.0699492345985026,0,14.701669219727096,0.0
9999999999,2026-02-27 03:00:00,19.076,72.878,3,4,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8779,0.0245969266962855,0,14.639303523001388,0.0
9999999999,2026-02-27 04:00:00,19.0747,72.8776,4,4,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.878,0.1505413037682052,0,14.63898646842746,0.0
9999999999,2026-02-27 05:00:00,19.0761,72.8771,5,4,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0747,72.8776,0.1643014992145766,0,14.654492753903034,1.0
9999999999,2026-02-27 06:00:00,19.0822,72.8699,6,4,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8771,1.0161480779877206,0,14.612525222156208,1.0
9999999999,2026-02-27 07:00:00,19.0829,72.8708,7,4,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0822,72.8699,0.1224873840500293,0,14.646056664890798,0.0
9999999999,2026-02-27 08:00:00,19.0758,72.8776,8,4,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0829,72.8708,1.0648579847243285,0,14.595829614461891,2.0
9999999999,2026-02-27 09:00:00,19.12,72.8898,9,4,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0758,72.8776,5.07924359143909,0,14.627834918853244,2.0
9999999999,2026-02-27 10:00:00,19.1201,72.8896,10,4,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8898,0.0237729650563043,0,14.561181291525344,2.0
9999999999,2026-02-27 11:00:00,19.1194,72.8903,11,4,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.8896,0.1070842615261677,0,14.646026567722258,2.0
9999999999,2026-02-27 12:00:00,19.1203,72.8896,12,4,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1194,72.8903,0.1241918365649161,0,14.599086358748943,2.0
9999999999,2026-02-27 13:00:00,19.1204,72.8897,13,4,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1203,72.8896,0.0152977254528597,0,14.572359807929004,2.0
9999999999,2026-02-27 14:00:00,19.1201,72.8904,14,4,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8897,0.0807544528647643,0,14.495131468297508,2.0
9999999999,2026-02-27 15:00:00,19.12,72.8902,15,4,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8904,0.023772965057624,0,14.445117225752892,2.0
9999999999,2026-02-27 16:00:00,19.1197,72.8899,16,4,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8902,0.0458932418428062,0,14.340472354870856,0.0
9999999999,2026-02-27 17:00:00,19.0759,72.8773,17,4,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1197,72.8899,5.047080126451985,0,14.190726474612804,0.0
9999999999,2026-02-27 18:00:00,19.0759,72.8769,18,4,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0759,72.8773,0.0420355280315584,0,14.050468086290827,0.0
9999999999,2026-02-27 19:00:00,19.0758,72.8776,19,4,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8769,0.0743978483213065,0,14.03265738915421,0.0
9999999999,2026-02-27 20:00:00,19.0759,72.8776,20,4,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8776,0.0111194926644299,0,13.906079964734282,0.0
9999999999,2026-02-27 21:00:00,19.076,72.8779,21,4,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8776,0.0334301050956048,0,13.78651351707484,3.0
9999999999,2026-02-27 22:00:00,19.0704,72.8397,22,4,2,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.076,72.8779,4.062464831096286,0,17.718534670576968,3.0
9999999999,2026-02-27 23:00:00,19.0694,72.8395,23,4,2,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0704,72.8397,0.1131639965068171,0,17.753156014086432,0.0
9999999999,2026-02-28 00:00:00,19.0758,72.8775,0,5,2,1,0.0,1.0,0,3.0,3.0,0.0,19.0694,72.8395,4.056368142885922,0,21.66611736763828,0.0
9999999999,2026-02-28 01:00:00,19.0756,72.8771,1,5,2,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0758,72.8775,0.047555886609351,0,21.60050940850742,0.0
9999999999,2026-02-28 02:00:00,19.0758,72.8778,2,5,2,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0756,72.8771,0.076850367496204,0,21.607410541405123,0.0
9999999999,2026-02-28 03:00:00,19.0763,72.8774,3,5,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0758,72.8778,0.0696997872688187,0,21.652513401977657,0.0
9999999999,2026-02-28 04:00:00,19.0758,72.8772,4,5,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8774,0.0594375599448004,0,21.56140965815425,4.0
9999999999,2026-02-28 05:00:00,18.95,73.2996,5,5,2,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0758,72.8772,46.55745656946837,1,67.95456472840803,1.0
9999999999,2026-02-28 06:00:00,19.0823,72.8691,6,5,2,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.95,73.2996,47.58794378470476,1,114.52636043512508,1.0
9999999999,2026-02-28 07:00:00,19.0818,72.8702,7,5,2,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0823,72.8691,0.1282689148010316,0,114.53214196587606,4.0
9999999999,2026-02-28 08:00:00,18.9501,73.3013,8,5,2,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0818,72.8702,47.62742984147672,1,161.09471382262848,2.0
9999999999,2026-02-28 09:00:00,19.1202,72.8895,9,5,2,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9501,73.3013,47.2381440739663,1,203.25361430515568,2.0
9999999999,2026-02-28 10:00:00,19.12,72.8891,10,5,2,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1202,72.8895,0.0475459188767617,0,203.27738725897612,2.0
9999999999,2026-02-28 11:00:00,19.12,72.8896,11,5,2,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.12,72.8891,0.0525304089094502,0,203.2228334063594,2.0
9999999999,2026-02-28 12:00:00,19.1205,72.8897,12,5,2,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8896,0.0565814046162256,0,203.15522297441072,2.0
9999999999,2026-02-28 13:00:00,19.1199,72.8897,13,5,2,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1205,72.8897,0.0667169559865797,0,203.20664220494444,2.0
9999999999,2026-02-28 14:00:00,19.1209,72.8898,14,5,2,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8897,0.1116901469760285,0,203.2375778990557,2.0
9999999999,2026-02-28 15:00:00,19.1209,72.8904,15,5,2,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1209,72.8898,0.0630361474179296,0,203.276841081416,2.0
9999999999,2026-02-28 16:00:00,19.1202,72.8902,16,5,2,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1209,72.8904,0.0806227065886693,0,203.3115705461619,0.0
9999999999,2026-02-28 17:00:00,19.0762,72.8767,17,5,2,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1202,72.8902,5.094062458841817,0,203.35855287855173,0.0
9999999999,2026-02-28 18:00:00,19.0759,72.8781,18,5,2,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0762,72.8767,0.1508586181434692,0,203.4673759686636,0.0
9999999999,2026-02-28 19:00:00,19.076,72.877,19,5,2,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8781,0.1161312351604836,0,203.5091093555028,0.0
9999999999,2026-02-28 20:00:00,19.076,72.8786,20,5,2,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.877,0.1681420106443483,0,203.66613187348275,0.0
9999999999,2026-02-28 21:00:00,19.0766,72.8777,21,5,2,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8786,0.1157431367693988,0,203.74844490515653,0.0
9999999999,2026-02-28 22:00:00,19.0765,72.8775,22,5,2,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0766,72.8777,0.0237778479954824,0,199.7097579220557,0.0
9999999999,2026-02-28 23:00:00,19.0751,72.8772,23,5,2,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0765,72.8775,0.1588331878535262,0,199.7554271134024,0.0
9999999999,2026-03-01 00:00:00,19.0768,72.8776,0,6,3,1,0.0,1.0,0,0.0,0.0,0.0,19.0751,72.8772,0.1936487681252623,0,195.89270773864172,0.0
