phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-31 06:00:00,19.0816,72.8701,6,1,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0766,72.8782,1.0166879271338083,0,14.24307008536745,1.0
9999999999,2026-03-31 07:00:00,19.0818,72.8701,7,1,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0816,72.8701,0.0222389853288599,0,14.244292169429697,0.0
9999999999,2026-03-31 08:00:00,19.0768,72.878,8,1,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0818,72.8701,0.9991568094440616,0,14.043986206820298,2.0
9999999999,2026-03-31 09:00:00,19.1203,72.8898,9,1,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0768,72.878,4.993362327131564,0,13.915053565720909,2.0
9999999999,2026-03-31 10:00:00,19.1193,72.8899,10,1,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8898,0.1116901505642614,0,13.90645855269538,2.0
9999999999,2026-03-31 11:00:00,19.1206,72.8892,11,1,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1193,72.8899,0.1621856961338281,0,13.86871929203822,2.0
9999999999,2026-03-31 12:00:00,19.1195,72.8901,12,1,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8892,0.1546008081089409,0,13.90721959559541,2.0
9999999999,2026-03-31 13:00:00,19.1195,72.8896,13,1,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1195,72.8901,0.0525305678268588,0,13.92477638265803,2.0
9999999999,2026-03-31 14:00:00,19.1198,72.8893,14,1,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1195,72.8896,0.045893268036775,0,13.893521257277264,2.0
9999999999,2026-03-31 15:00:00,19.1195,72.8904,15,1,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8893,0.120285297951742,0,13.908745800978137,2.0
9999999999,2026-03-31 16:00:00,19.1193,72.8892,16,1,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8904,0.1280198598089282,0,13.977330067520851,0.0
9999999999,2026-03-31 17:00:00,19.0757,72.8781,17,1,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1193,72.8892,4.9864211929904405,0,13.915332003374484,0.0
9999999999,2026-03-31 18:00:00,19.0759,72.8775,18,1,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0757,72.8781,0.0668602640261601,0,13.918278238126346,0.0
9999999999,2026-03-31 19:00:00,19.076,72.8768,19,1,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8775,0.0743978044213744,0,13.981556549883292,0.0
9999999999,2026-03-31 20:00:00,19.0762,72.8779,20,1,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8768,0.1177173264020501,0,14.044755845470323,0.0
9999999999,2026-03-31 21:00:00,19.0758,72.8782,21,1,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0762,72.8779,0.0545180528230456,0,13.972678144516484,0.0
9999999999,2026-03-31 22:00:00,19.0754,72.8783,22,1,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8782,0.045702591554733,0,13.842577456899628,0.0
