phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-16 07:00:00,19.0821,72.8705,7,0,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,5.0,5.0,19.0825,72.87,0.06884033393466206,0,1774.4390789153351,5.0
9999999999,2026-03-16 08:00:00,15.2994,74.1245,8,0,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0821,72.8705,441.19726632770147,1,1774.4105593323425,2.0
9999999999,2026-03-16 09:00:00,19.1199,72.8907,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2994,74.1245,444.56502979041716,1,1774.5305916574264,2.0
9999999999,2026-03-16 10:00:00,19.1202,72.8901,10,0,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,5.0,1.0,19.1199,72.8907,0.07131889517013154,0,1774.4531533105885,2.0
9999999999,2026-03-16 11:00:00,19.1194,72.8901,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1202,72.8901,0.08895594131583472,0,1774.3725470332822,2.0
9999999999,2026-03-16 12:00:00,19.1196,72.8897,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1194,72.8901,0.04754605372063979,0,1774.2391281608413,2.0
9999999999,2026-03-16 13:00:00,19.1196,72.8895,13,0,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1196,72.8897,0.021012214418082095,0,1774.0293012450784,2.0
9999999999,2026-03-16 14:00:00,19.1211,72.8907,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1196,72.8895,0.20907900579552352,0,1774.057415988998,2.0
9999999999,2026-03-16 15:00:00,19.121,72.8894,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1211,72.8907,0.1370300937275202,0,1774.0031485677805,2.0
9999999999,2026-03-16 16:00:00,19.12,72.8894,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.121,72.8894,0.1111949266442996,0,1773.9661787740972,5.0
9999999999,2026-03-16 17:00:00,15.299,74.1235,17,0,3,0,-0.9659258262890683,-0.25881904510252063,5,2.0,2.0,2.0,19.12,72.8894,444.6275758189985,1,1773.959981274469,5.0
9999999999,2026-03-16 18:00:00,15.2999,74.1238,18,0,3,0,-1.0,-1.8369701987210297e-16,5,5.0,2.0,2.0,15.299,74.1235,0.10512090026906669,0,1773.976463645476,5.0
9999999999,2026-03-16 19:00:00,15.2998,74.1243,19,0,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2999,74.1238,0.05476765962744725,0,1773.900619178042,5.0
9999999999,2026-03-16 20:00:00,15.3005,74.1233,20,0,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2998,74.1243,0.1325212944368998,0,1773.9509853705993,5.0
9999999999,2026-03-16 21:00:00,15.2999,74.1246,21,0,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.3005,74.1233,0.15456990776089227,0,1774.035883586326,5.0
9999999999,2026-03-16 22:00:00,15.2988,74.1245,22,0,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2999,74.1246,0.12278376055927742,0,1774.0335601813244,5.0
9999999999,2026-03-16 23:00:00,15.2995,74.1239,23,0,3,0,-0.25881904510252157,0.9659258262890681,5,5.0,5.0,5.0,15.2988,74.1245,0.10099390749105759,0,1774.0424940914193,5.0
9999999999,2026-03-17 00:00:00,15.2989,74.1236,0,1,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2995,74.1239,0.0740706816146784,0,1773.8845703270215,5.0
9999999999,2026-03-17 01:00:00,15.3003,74.124,1,1,3,0,0.25881904510252074,0.9659258262890683,5,5.0,5.0,5.0,15.2989,74.1236,0.1614763188199848,0,1773.8605695491638,5.0
9999999999,2026-03-17 02:00:00,15.2997,74.1236,2,1,3,0,0.49999999999999994,0.8660254037844387,5,5.0,5.0,5.0,15.3003,74.124,0.07932021035672701,0,1773.8060254852155,5.0
9999999999,2026-03-17 03:00:00,15.2989,74.1245,3,1,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2997,74.1236,0.13126680283186326,0,1773.8500283962824,5.0
9999999999,2026-03-17 04:00:00,15.2986,74.1238,4,1,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2989,74.1245,0.08215546221389182,0,1773.9012854534742,5.0
9999999999,2026-03-17 05:00:00,15.2993,74.1241,5,1,3,0,0.9659258262890683,0.25881904510252074,5,5.0,5.0,5.0,15.2986,74.1238,0.08422487084432598,0,1773.8143141272294,1.0
9999999999,2026-03-17 06:00:00,19.0819,72.8702,6,1,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.2993,74.1241,441.1834928972146,1,1773.6116140758845,1.0
9999999999,2026-03-17 07:00:00,19.0823,72.8704,7,1,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,5.0,5.0,19.0819,72.8702,0.049193528161805736,0,1773.5919672701116,5.0
9999999999,2026-03-17 08:00:00,15.2988,74.1239,8,1,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0823,72.8704,441.2660902270712,1,1773.6607911694814,2.0
9999999999,2026-03-17 09:00:00,19.1206,72.8904,9,1,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2988,74.1239,444.693763628975,1,1773.7895250080392,2.0
9999999999,2026-03-17 10:00:00,19.1193,72.8902,10,1,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,5.0,1.0,19.1206,72.8904,0.14607257811513583,0,1773.864278690984,2.0
9999999999,2026-03-17 11:00:00,19.119,72.89,11,1,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1193,72.8902,0.03942465742277067,0,1773.814747407091,2.0
9999999999,2026-03-17 12:00:00,19.1209,72.8895,12,1,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.119,72.89,0.2177030335293973,0,1773.9849043868999,2.0
9999999999,2026-03-17 13:00:00,19.1196,72.8904,13,1,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1209,72.8895,0.1727317511370476,0,1774.1366239236188,2.0
9999999999,2026-03-17 14:00:00,19.1192,72.8897,14,1,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1196,72.8904,0.08594672250058122,0,1774.0134916403238,2.0
9999999999,2026-03-17 15:00:00,19.1203,72.8897,15,1,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1192,72.8897,0.1223144193091246,0,1773.9987759659057,2.0
9999999999,2026-03-17 16:00:00,19.1199,72.8904,16,1,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.8897,0.08594645597532252,0,1773.9735274952366,5.0
9999999999,2026-03-17 17:00:00,15.2995,74.1241,17,1,3,0,-0.9659258262890683,-0.25881904510252063,5,2.0,2.0,2.0,19.1199,72.8904,444.5512646801494,1,1773.8972163563876,5.0
9999999999,2026-03-17 18:00:00,15.2991,74.1242,18,1,3,0,-1.0,-1.8369701987210297e-16,5,5.0,2.0,2.0,15.2995,74.1241,0.04575286455481352,0,1773.8378483206732,5.0
9999999999,2026-03-17 19:00:00,15.2992,74.1242,19,1,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2991,74.1242,0.011119492664627481,0,1773.7942001537103,5.0
9999999999,2026-03-17 20:00:00,15.2991,74.1239,20,1,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2992,74.1242,0.03404346148755607,0,1773.695722320761,5.0
9999999999,2026-03-17 21:00:00,15.2988,74.124,21,1,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2991,74.1239,0.03504030792639221,0,1773.5761927209267,5.0
9999999999,2026-03-17 22:00:00,15.2989,74.1234,22,1,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2988,74.124,0.06530629060026466,0,1773.5187152509675,5.0
9999999999,2026-03-17 23:00:00,15.2994,74.1241,23,1,3,0,-0.25881904510252157,0.9659258262890681,5,5.0,5.0,5.0,15.2989,74.1234,0.09342263278305299,0,1773.5111439762595,5.0
9999999999,2026-03-18 00:00:00,15.2997,74.1238,0,2,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2994,74.1241,0.04634758087010145,0,1773.4834208755149,5.0
9999999999,2026-03-18 01:00:00,15.2995,74.1243,1,2,3,0,0.25881904510252074,0.9659258262890683,5,5.0,5.0,5.0,15.2997,74.1238,0.05805542832438302,0,1773.3799999850194,5.0
9999999999,2026-03-18 02:00:00,15.2995,74.1236,2,2,3,0,0.49999999999999994,0.8660254037844387,5,5.0,5.0,5.0,15.2995,74.1243,0.07507790320706632,0,1773.3757576778696,5.0
9999999999,2026-03-18 03:00:00,15.2994,74.1242,3,2,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2995,74.1236,0.06530610894650374,0,1773.3097969839841,5.0
9999999999,2026-03-18 04:00:00,15.2993,74.123,4,2,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2994,74.1242,0.1291845111807791,0,1773.3568260329514,5.0
9999999999,2026-03-18 05:00:00,15.2994,74.1251,5,2,3,0,0.9659258262890683,0.25881904510252074,5,5.0,5.0,5.0,15.2993,74.123,0.225508181067719,0,1773.4981093431745,1.0
9999999999,2026-03-18 06:00:00,19.0818,72.8696,6,2,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.2994,74.1251,441.2136142771869,1,1773.5282307231469,1.0
9999999999,2026-03-18 07:00:00,19.0822,72.8702,7,2,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,5.0,5.0,19.0818,72.8696,0.07716031834087152,0,1773.556197513326,5.0
9999999999,2026-03-18 08:00:00,15.2999,74.1234,8,2,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0822,72.8702,441.12915899737544,1,1773.4192662836301,2.0
9999999999,2026-03-18 09:00:00,19.1204,72.8903,9,2,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2999,74.1234,444.54302413458424,1,1773.2685267892396,2.0
9999999999,2026-03-18 10:00:00,19.1199,72.8902,10,2,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,5.0,1.0,19.1204,72.8903,0.05658140579656751,0,1773.179035616921,2.0
9999999999,2026-03-18 11:00:00,19.1205,72.8904,11,2,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1199,72.8902,0.06994756725722774,0,1773.2095585267555,2.0
9999999999,2026-03-18 12:00:00,19.1194,72.8904,12,2,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1205,72.8904,0.1223144193091246,0,1773.114169912535,2.0
9999999999,2026-03-18 13:00:00,19.12,72.89,13,2,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1194,72.8904,0.07884924031304855,0,1773.0202874017111,2.0
9999999999,2026-03-18 14:00:00,19.12,72.8899,14,2,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.89,0.010506081782192088,0,1772.9448467609927,2.0
9999999999,2026-03-18 15:00:00,19.1206,72.89,15,2,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8899,0.06753909660201579,0,1772.8900714382855,2.0
9999999999,2026-03-18 16:00:00,19.1194,72.8898,16,2,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1206,72.89,0.1350781991373913,0,1772.9392031814475,5.0
9999999999,2026-03-18 17:00:00,15.2994,74.1246,17,2,3,0,-0.9659258262890683,-0.25881904510252063,5,2.0,2.0,2.0,19.1194,72.8898,444.54326763120696,1,1772.9312061325054,5.0
9999999999,2026-03-18 18:00:00,15.2996,74.1236,18,2,3,0,-1.0,-1.8369701987210297e-16,5,5.0,2.0,2.0,15.2994,74.1246,0.1095354947541704,0,1772.9949887627045,5.0
9999999999,2026-03-18 19:00:00,15.3005,74.1241,19,2,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2996,74.1236,0.11353827732395977,0,1773.097407547364,5.0
9999999999,2026-03-18 20:00:00,15.2999,74.1239,20,2,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.3005,74.1241,0.07008057666733704,0,1773.1334446625438,5.0
9999999999,2026-03-18 21:00:00,15.2996,74.1244,21,2,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2999,74.1239,0.06315571410436038,0,1773.1615600687217,5.0
9999999999,2026-03-18 22:00:00,15.2999,74.1245,22,2,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2996,74.1244,0.03504029538748279,0,1773.131294073509,5.0
9999999999,2026-03-18 23:00:00,15.2997,74.1238,23,2,3,0,-0.25881904510252157,0.9659258262890681,5,5.0,5.0,5.0,15.2999,74.1245,0.07830228521927592,0,1773.1161737259451,5.0
9999999999,2026-03-19 00:00:00,15.299,74.1242,0,3,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2997,74.1238,0.08887669952079119,0,1773.1587028445958,5.0
9999999999,2026-03-19 01:00:00,15.2998,74.1239,1,3,3,0,0.25881904510252074,0.9659258262890683,5,5.0,5.0,5.0,15.299,74.1242,0.09459635921506432,0,1773.1952437754865,5.0
9999999999,2026-03-19 02:00:00,15.2998,74.1247,2,3,3,0,0.49999999999999994,0.8660254037844387,5,5.0,5.0,5.0,15.2998,74.1239,0.08580319504762336,0,1773.205969067327,5.0
9999999999,2026-03-19 03:00:00,15.2988,74.1236,3,3,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2998,74.1247,0.16212191519481225,0,1773.3027848735753,5.0
9999999999,2026-03-19 04:00:00,15.2992,74.1242,4,3,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2988,74.1236,0.07822756814158714,0,1773.2518279305361,5.0
9999999999,2026-03-19 05:00:00,15.299,74.1247,5,3,3,0,0.9659258262890683,0.25881904510252074,5,5.0,5.0,5.0,15.2992,74.1242,0.05805554657973035,0,1773.0843752960482,1.0
9999999999,2026-03-19 06:00:00,19.0822,72.87,6,3,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.299,74.1247,441.2727441934288,1,1773.14350521229,1.0
9999999999,2026-03-19 07:00:00,19.0813,72.8693,7,3,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,5.0,5.0,19.0822,72.87,0.12420186697248392,0,1773.1905467609217,5.0
9999999999,2026-03-19 08:00:00,15.2994,74.1229,8,3,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0813,72.8693,441.0997278714362,1,1773.1611156349825,2.0
9999999999,2026-03-19 09:00:00,19.1205,72.8899,9,3,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2994,74.1229,444.6036930182216,1,1773.2217845186196,2.0
9999999999,2026-03-19 10:00:00,19.1216,72.8912,10,3,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,5.0,1.0,19.1205,72.8899,0.18334235909907423,0,1773.3485454719223,2.0
9999999999,2026-03-19 11:00:00,19.1199,72.8899,11,3,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1216,72.8912,0.2332092022984682,0,1773.5118071069635,2.0
9999999999,2026-03-19 12:00:00,19.1205,72.8909,12,3,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8899,0.12445441311053786,0,1773.5139471007649,2.0
9999999999,2026-03-19 13:00:00,19.1192,72.8891,13,3,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1205,72.8909,0.23802971270949594,0,1773.6731275731613,2.0
9999999999,2026-03-19 14:00:00,19.1197,72.8903,14,3,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1192,72.8891,0.1377881720179886,0,1773.8004096633972,2.0
9999999999,2026-03-19 15:00:00,19.1202,72.8905,15,3,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1197,72.8903,0.059435588771790004,0,1773.7923061555668,2.0
9999999999,2026-03-19 16:00:00,19.1194,72.8888,16,3,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8905,0.19953046815179887,0,1773.8567584245814,5.0
9999999999,2026-03-19 17:00:00,15.2997,74.1236,17,3,3,0,-0.9659258262890683,-0.25881904510252063,5,2.0,2.0,2.0,19.1194,72.8888,444.511363495656,1,1773.8248542890303,5.0
9999999999,2026-03-19 18:00:00,15.2983,74.1241,18,3,3,0,-1.0,-1.8369701987210297e-16,5,5.0,2.0,2.0,15.2997,74.1236,0.1646509268745852,0,1773.879969721151,5.0
9999999999,2026-03-19 19:00:00,15.2997,74.1239,19,3,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2983,74.1241,0.15714385523166388,0,1773.9235752990585,5.0
9999999999,2026-03-19 20:00:00,15.2991,74.1239,20,3,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2997,74.1239,0.06671695598677728,0,1773.9202116783779,5.0
9999999999,2026-03-19 21:00:00,15.2991,74.1233,21,3,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2991,74.1239,0.06435261136223674,0,1773.9214085756357,5.0
9999999999,2026-03-19 22:00:00,15.2989,74.1243,22,3,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2991,74.1233,0.10953574546081396,0,1773.995904025709,5.0
9999999999,2026-03-19 23:00:00,15.2995,74.1241,23,3,3,0,-0.25881904510252157,0.9659258262890681,5,5.0,5.0,5.0,15.2989,74.1243,0.07008060801689603,0,1773.9876823485067,5.0
9999999999,2026-03-20 00:00:00,15.2988,74.1239,0,4,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2995,74.1241,0.08073817165461772,0,1773.9795438206404,5.0
9999999999,2026-03-20 01:00:00,15.2982,74.1241,1,4,3,0,0.25881904510252074,0.9659258262890683,5,5.0,5.0,5.0,15.2988,74.1239,0.07008062995968488,0,1773.9550280913852,5.0
9999999999,2026-03-20 02:00:00,15.3,74.1233,2,4,3,0,0.49999999999999994,0.8660254037844387,5,5.0,5.0,5.0,15.2982,74.1241,0.21776732407814883,0,1774.0869922204158,5.0
9999999999,2026-03-20 03:00:00,15.299,74.1242,3,4,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.3,74.1233,0.147248456517133,0,1774.0721187617382,5.0
9999999999,2026-03-20 04:00:00,15.2999,74.1238,4,4,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.299,74.1242,0.10888363379231149,0,1774.1027748273887,5.0
9999999999,2026-03-20 05:00:00,15.299,74.123,5,4,3,0,0.9659258262890683,0.25881904510252074,5,5.0,5.0,5.0,15.2999,74.1238,0.13182300775043113,0,1774.1765422885594,1.0
9999999999,2026-03-20 06:00:00,19.0821,72.871,6,4,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.299,74.123,441.1756484351965,1,1774.0794465303272,1.0
9999999999,2026-03-20 07:00:00,19.0821,72.87,7,4,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,5.0,5.0,19.0821,72.871,0.10508488701295393,0,1774.0603295503677,5.0
9999999999,2026-03-20 08:00:00,15.2995,74.124,8,4,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0821,72.87,441.18665516119125,1,1774.1472568401227,2.0
9999999999,2026-03-20 09:00:00,19.1196,72.8904,9,4,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2995,74.124,444.51629101121614,1,1774.0598548331172,2.0
9999999999,2026-03-20 10:00:00,19.1201,72.89,10,4,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,5.0,1.0,19.1196,72.8904,0.06969307859498199,0,1773.946205552613,2.0
9999999999,2026-03-20 11:00:00,19.1195,72.8907,11,4,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1201,72.89,0.09929589755730572,0,1773.812292247872,2.0
9999999999,2026-03-20 12:00:00,19.1203,72.8897,12,4,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8907,0.13766244328979152,0,1773.8255002780513,2.0
9999999999,2026-03-20 13:00:00,19.1205,72.8898,13,4,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1203,72.8897,0.024595725005711885,0,1773.6120662903475,2.0
9999999999,2026-03-20 14:00:00,19.1196,72.8896,14,4,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1205,72.8898,0.10225753388763134,0,1773.5765356522172,2.0
9999999999,2026-03-20 15:00:00,19.1191,72.8902,15,4,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1196,72.8896,0.08405181938062568,0,1773.6011518828261,2.0
9999999999,2026-03-20 16:00:00,19.1191,72.8894,16,4,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1191,72.8902,0.08404911193200693,0,1773.485670526606,5.0
9999999999,2026-03-20 17:00:00,15.2983,74.124,17,4,3,0,-0.9659258262890683,-0.25881904510252063,5,2.0,2.0,2.0,19.1191,72.8894,444.62214625022574,1,1773.5964532811759,5.0
9999999999,2026-03-20 18:00:00,15.2992,74.1238,18,4,3,0,-1.0,-1.8369701987210297e-16,5,5.0,2.0,2.0,15.2983,74.124,0.10234858996256274,0,1773.534150944264,5.0
9999999999,2026-03-20 19:00:00,15.2988,74.1234,19,4,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2992,74.1238,0.061796852705037535,0,1773.4388039417372,5.0
9999999999,2026-03-20 20:00:00,15.2995,74.1237,20,4,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2988,74.1234,0.08422485910675412,0,1773.4563118448573,5.0
9999999999,2026-03-20 21:00:00,15.2995,74.1236,21,4,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2995,74.1237,0.010725414744088908,0,1773.402684648239,3.0
9999999999,2026-03-20 22:00:00,19.0701,72.8407,22,4,3,0,-0.5000000000000004,0.8660254037844384,3,5.0,5.0,5.0,15.2995,74.1236,440.85504522231037,1,2214.1481941250886,3.0
9999999999,2026-03-20 23:00:00,19.0703,72.8398,23,4,3,0,-0.25881904510252157,0.9659258262890681,3,3.0,5.0,5.0,19.0701,72.8407,0.09716250594571063,0,2214.175276023018,5.0
9999999999,2026-03-21 00:00:00,15.2994,74.1239,0,5,3,1,0.0,1.0,5,3.0,3.0,5.0,19.0703,72.8398,440.92616046732195,1,2655.0206983186845,5.0
9999999999,2026-03-21 01:00:00,15.2993,74.1238,1,5,3,1,0.25881904510252074,0.9659258262890683,5,5.0,3.0,3.0,15.2994,74.1239,0.015449200733906713,0,2654.966066889459,5.0
9999999999,2026-03-21 02:00:00,15.2992,74.1241,2,5,3,1,0.49999999999999994,0.8660254037844387,5,5.0,5.0,3.0,15.2993,74.1238,0.034043446967752286,0,2654.7823430123485,5.0
9999999999,2026-03-21 03:00:00,15.2988,74.1235,3,5,3,1,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2992,74.1241,0.07822756814033331,0,2654.713322123972,5.0
9999999999,2026-03-21 04:00:00,15.2986,74.1232,4,5,3,1,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2988,74.1235,0.039113821983243625,0,2654.6435523121627,4.0
9999999999,2026-03-21 05:00:00,18.9494,73.3001,5,5,3,1,0.9659258262890683,0.25881904510252074,4,5.0,5.0,5.0,15.2986,74.1232,415.2624938762309,1,3069.7742231806433,1.0
9999999999,2026-03-21 06:00:00,19.0816,72.8703,6,5,3,1,1.0,6.123233995736766e-17,1,4.0,5.0,5.0,18.9494,73.3001,47.51469184704938,1,2676.113266592496,1.0
9999999999,2026-03-21 07:00:00,19.082,72.869,7,5,3,1,0.9659258262890683,-0.25881904510252063,1,1.0,4.0,5.0,19.0816,72.8703,0.14366887644291676,0,2676.151850581926,4.0
9999999999,2026-03-21 08:00:00,18.9503,73.3004,8,5,3,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.082,72.869,47.65738906191084,1,2282.622584482646,2.0
9999999999,2026-03-21 09:00:00,19.1195,72.8902,9,5,3,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9503,73.3004,47.04402672697596,1,1885.1503201984056,2.0
9999999999,2026-03-21 10:00:00,19.1196,72.89,10,5,3,1,0.49999999999999994,-0.8660254037844387,2,2.0,4.0,1.0,19.1195,72.8902,0.023773021241253568,0,1885.1044001410519,2.0
9999999999,2026-03-21 11:00:00,19.1194,72.8891,11,5,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1196,72.89,0.09713508465277823,0,1885.1022393281473,2.0
9999999999,2026-03-21 12:00:00,19.1198,72.8899,12,5,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1194,72.8891,0.09509206249385338,0,1885.0596689473512,2.0
9999999999,2026-03-21 13:00:00,19.1198,72.8894,13,5,3,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1198,72.8899,0.052530472476893755,0,1885.0876036948225,2.0
9999999999,2026-03-21 14:00:00,19.1198,72.8901,14,5,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8894,0.07354266146822444,0,1885.058888822403,2.0
9999999999,2026-03-21 15:00:00,19.12,72.8901,15,5,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8901,0.02223898532885992,0,1884.9970759883513,2.0
9999999999,2026-03-21 16:00:00,19.1197,72.8906,16,5,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8901,0.06222730046417373,0,1884.9752541768837,5.0
9999999999,2026-03-21 17:00:00,15.2987,74.1242,17,5,3,1,-0.9659258262890683,-0.25881904510252063,5,2.0,2.0,2.0,19.1197,72.8906,444.6119919424668,1,1884.9650998691245,5.0
9999999999,2026-03-21 18:00:00,15.2999,74.1242,18,5,3,1,-1.0,-1.8369701987210297e-16,5,5.0,2.0,2.0,15.2987,74.1242,0.13343391197335702,0,1884.9961851911353,5.0
9999999999,2026-03-21 19:00:00,15.2992,74.1237,19,5,3,1,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2999,74.1242,0.09452181970911847,0,1885.0289101581395,5.0
9999999999,2026-03-21 20:00:00,15.2998,74.1233,20,5,3,1,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2992,74.1237,0.0793202657514892,0,1885.0240055647841,5.0
9999999999,2026-03-21 21:00:00,15.2988,74.1238,21,5,3,1,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2998,74.1233,0.12345112490110881,0,1885.1367312749412,5.0
9999999999,2026-03-21 22:00:00,15.2999,74.1242,22,5,3,1,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2988,74.1238,0.12962010704329718,0,1444.4113061596743,5.0
